Id,SalePrice
1461,113920.25
1462,149781.08
1463,176934.05
1464,188496.94
1465,206156.02
1466,167233.45
1467,177942.77
1468,157952.52
1469,198948.73
1470,121541.375
1471,168738.39
1472,100397.38
1473,91720.15
1474,146532.58
1475,98851.74
1476,356441.2
1477,255097.34
1478,310515.0
1479,310688.3
1480,458920.66
1481,317423.78
1482,218788.42
1483,168910.98
1484,166840.16
1485,195512.22
1486,194548.31
1487,332935.25
1488,234988.69
1489,194260.78
1490,246884.11
1491,202267.47
1492,97386.77
1493,206653.33
1494,301428.2
1495,279555.16
1496,249612.0
1497,169645.78
1498,170800.89
1499,164481.95
1500,152761.94
1501,196639.81
1502,147526.78
1503,301042.88
1504,241299.12
1505,221995.92
1506,191793.69
1507,240227.25
1508,194455.62
1509,156764.06
1510,145426.27
1511,149864.38
1512,174712.84
1513,151766.56
1514,156965.38
1515,194496.89
1516,158149.92
1517,168460.45
1518,119117.4
1519,222029.86
1520,122492.234
1521,123381.93
1522,190712.52
1523,103354.46
1524,118492.4
1525,114950.11
1526,104657.28
1527,100494.73
1528,131594.4
1529,155824.64
1530,220863.48
1531,138023.92
1532,108668.89
1533,153229.14
1534,123938.125
1535,137021.94
1536,98689.91
1537,47754.934
1538,171330.1
1539,212768.03
1540,122879.57
1541,142715.84
1542,142600.16
1543,181656.27
1544,86545.33
1545,129058.24
1546,151459.4
1547,131437.75
1548,151397.05
1549,131628.92
1550,152562.64
1551,111162.125
1552,162656.08
1553,159629.77
1554,122298.6
1555,146966.42
1556,72474.555
1557,114456.8
1558,106889.46
1559,70622.695
1560,120899.01
1561,131919.44
1562,130670.43
1563,128701.6
1564,158771.58
1565,160401.9
1566,246107.44
1567,69346.55
1568,240318.52
1569,123290.664
1570,140516.61
1571,85573.19
1572,137618.02
1573,249097.92
1574,134096.05
1575,243736.08
1576,238415.69
1577,186652.83
1578,154611.64
1579,139042.0
1580,195604.34
1581,158310.6
1582,138385.39
1583,273758.84
1584,222466.3
1585,136952.39
1586,59694.875
1587,114566.16
1588,164436.31
1589,103127.24
1590,122713.664
1591,90372.73
1592,125394.43
1593,142563.33
1594,142018.88
1595,105728.75
1596,223927.25
1597,206253.48
1598,213270.28
1599,193560.47
1600,184946.36
1601,47038.094
1602,128305.93
1603,70325.13
1604,278901.94
1605,237746.4
1606,155224.69
1607,157906.64
1608,213804.52
1609,189325.12
1610,155353.19
1611,133772.06
1612,181806.9
1613,164333.55
1614,142543.64
1615,94874.98
1616,71409.94
1617,85468.82
1618,122962.43
1619,151137.23
1620,171842.03
1621,126195.44
1622,154166.69
1623,264339.0
1624,196702.14
1625,119053.414
1626,175989.08
1627,184018.89
1628,275644.66
1629,179748.08
1630,336212.94
1631,233234.42
1632,236812.94
1633,192594.4
1634,188843.73
1635,173724.17
1636,146853.1
1637,184040.48
1638,176550.6
1639,183461.84
1640,234211.47
1641,178054.7
1642,266449.8
1643,216047.36
1644,238714.53
1645,200594.16
1646,166029.52
1647,165153.55
1648,131080.7
1649,133860.84
1650,119111.0
1651,120290.96
1652,103949.03
1653,103186.48
1654,148788.8
1655,124500.13
1656,142786.36
1657,158573.83
1658,157194.02
1659,125612.85
1660,148759.34
1661,407781.97
1662,365446.1
1663,366202.0
1664,450150.38
1665,322076.12
1666,311861.47
1667,349522.03
1668,355327.3
1669,322563.7
1670,352749.7
1671,258337.02
1672,393161.12
1673,296059.1
1674,248115.17
1675,202256.17
1676,202905.52
1677,213866.28
1678,455201.97
1679,373581.16
1680,326397.1
1681,280126.12
1682,315583.4
1683,196959.53
1684,178030.03
1685,176503.44
1686,167961.8
1687,169911.89
1688,188130.42
1689,196331.5
1690,197845.38
1691,191740.75
1692,264271.97
1693,183850.22
1694,185358.67
1695,174870.72
1696,262365.88
1697,183908.23
1698,332323.97
1699,328920.22
1700,267061.84
1701,275905.8
1702,225552.48
1703,226735.23
1704,265502.12
1705,259815.33
1706,358859.7
1707,224743.23
1708,205261.83
1709,249362.45
1710,222833.44
1711,279211.28
1712,250272.33
1713,273459.97
1714,220500.14
1715,212071.08
1716,178526.64
1717,186099.66
1718,143526.86
1719,225394.69
1720,241459.7
1721,155730.5
1722,115827.266
1723,150529.22
1724,214197.75
1725,242615.05
1726,188233.36
1727,158135.4
1728,169280.98
1729,176232.08
1730,162768.17
1731,122680.9
1732,124849.06
1733,115861.14
1734,129558.234
1735,115459.914
1736,94035.27
1737,300955.88
1738,268033.7
1739,253098.06
1740,204522.39
1741,181380.94
1742,178849.53
1743,179170.61
1744,344096.7
1745,231618.48
1746,199410.34
1747,214547.11
1748,208244.48
1749,129490.36
1750,122379.59
1751,232849.89
1752,115399.62
1753,155607.9
1754,193920.0
1755,165039.42
1756,149934.17
1757,120796.97
1758,150486.42
1759,161908.55
1760,166144.2
1761,145084.7
1762,192323.8
1763,185782.17
1764,119184.41
1765,172991.0
1766,191267.8
1767,218647.03
1768,141960.7
1769,171788.36
1770,167496.95
1771,124606.06
1772,137421.02
1773,114799.88
1774,149840.38
1775,151071.7
1776,143237.55
1777,112131.195
1778,152864.17
1779,137564.52
1780,171176.06
1781,130729.69
1782,76065.37
1783,152961.42
1784,103891.37
1785,136456.11
1786,143656.1
1787,168833.97
1788,38555.93
1789,106357.7
1790,73673.414
1791,204716.03
1792,167047.25
1793,137760.2
1794,177025.95
1795,131288.7
1796,138019.67
1797,123833.766
1798,130783.89
1799,104135.42
1800,126116.94
1801,118385.52
1802,125396.664
1803,160704.98
1804,125472.0
1805,134929.11
1806,123693.35
1807,161655.66
1808,124818.69
1809,139320.72
1810,148211.05
1811,98752.84
1812,106739.3
1813,140722.31
1814,105094.805
1815,46157.492
1816,95834.32
1817,116928.6
1818,161836.89
1819,118840.24
1820,28190.146
1821,112955.28
1822,164829.7
1823,40759.51
1824,147077.27
1825,144998.47
1826,93020.586
1827,110418.16
1828,144221.02
1829,158801.11
1830,159733.53
1831,155017.47
1832,70967.02
1833,158768.69
1834,111294.664
1835,107998.72
1836,127358.99
1837,78383.03
1838,120307.695
1839,114561.61
1840,167119.27
1841,127802.16
1842,88129.63
1843,133539.4
1844,148391.84
1845,149227.14
1846,156062.06
1847,168364.06
1848,44320.797
1849,122094.984
1850,119795.09
1851,135394.22
1852,124653.26
1853,123023.77
1854,161214.64
1855,149428.34
1856,232674.98
1857,119174.36
1858,135428.06
1859,111119.164
1860,138894.0
1861,112274.22
1862,319773.25
1863,303269.12
1864,303283.4
1865,352196.56
1866,337442.0
1867,219921.62
1868,279594.78
1869,212146.1
1870,222580.84
1871,268988.38
1872,178059.95
1873,254505.06
1874,147457.81
1875,188027.45
1876,197232.81
1877,202268.56
1878,200563.05
1879,131378.23
1880,127885.234
1881,239371.95
1882,233857.11
1883,181124.61
1884,198542.42
1885,215487.83
1886,277378.2
1887,222654.66
1888,254751.75
1889,172314.2
1890,96132.875
1891,114254.09
1892,103297.8
1893,125459.64
1894,119299.9
1895,131891.06
1896,123114.48
1897,115466.05
1898,94920.13
1899,160149.92
1900,165207.53
1901,196593.9
1902,172345.45
1903,236864.39
1904,161418.52
1905,198587.66
1906,157240.03
1907,206707.17
1908,110012.336
1909,137001.4
1910,122585.1
