Id,SalePrice
1461,886691.5
1462,1010634.5
1463,559446.94
1464,1200965.4
1465,405815.7
1466,433450.62
1467,263490.72
1468,1027437.0
1469,302139.97
1470,473103.75
1471,226123.69
1472,707292.9
1473,1108921.6
1474,1482423.0
1475,1792558.9
1476,658698.2
1477,193921.02
1478,517226.75
1479,287781.5
1480,371113.28
1481,625428.56
1482,432091.12
1483,371484.38
1484,594458.0
1485,1351830.4
1486,884698.1
1487,1130803.9
1488,377335.84
1489,456967.56
1490,1760004.5
1491,719419.1
1492,848096.06
1493,340839.6
1494,684235.94
1495,461294.5
1496,569660.1
1497,909230.6
1498,572265.6
1499,604425.5
1500,1019482.25
1501,623391.4
1502,694787.06
1503,117074.484
1504,1023042.06
1505,721403.25
1506,243115.48
1507,883528.6
1508,544359.94
1509,1726433.8
1510,957363.4
1511,132692.25
1512,956428.0
1513,956321.3
1514,135668.33
1515,698580.2
1516,560251.56
1517,590748.94
1518,105128.3
1519,227564.47
1520,269837.25
1521,588009.4
1522,2148423.8
1523,1116498.2
1524,1952343.4
1525,862500.56
1526,1389941.9
1527,1683879.2
1528,1183448.2
1529,578092.1
1530,447394.53
1531,1003484.3
1532,2449268.2
1533,851042.8
1534,964336.7
1535,3984919.2
1536,1574729.8
1537,285935.47
1538,4990045.0
1539,7198635.0
1540,373131.5
1541,3436542.2
1542,868734.9
1543,1911795.5
1544,486042.97
1545,865300.94
1546,3157078.0
1547,791558.8
1548,2219583.5
1549,947993.6
1550,894138.7
1551,2285557.0
1552,1261693.0
1553,13494172.0
1554,5952332.5
1555,762747.6
1556,215058.33
1557,648302.4
1558,769865.6
1559,785294.0
1560,283164.8
1561,174821.02
1562,816103.2
1563,976713.2
1564,769724.7
1565,677267.94
1566,598755.44
1567,844784.0
1568,877939.75
1569,2387382.2
1570,6422118.5
1571,483387.75
1572,1979079.2
1573,394015.22
1574,653696.8
1575,981741.1
1576,470978.94
1577,366676.34
1578,2937900.2
1579,341145.28
1580,1081914.0
1581,1059044.0
1582,1505483.5
1583,246230.5
1584,1044762.0
1585,560524.1
1586,737841.4
1587,1917843.6
1588,744577.8
1589,1445816.9
1590,4056994.0
